frame,anger,disgust,fear,happiness,sadness,surprise,neutral,facebox_x,facebox_y,facebox_w,facebox_h,x_0,y_0,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60,x_61,y_61,x_62,y_62,x_63,y_63,x_64,y_64,x_65,y_65,x_66,y_66,x_67,y_67
46,5.6567817e-05,1.9561921e-07,9.213335e-05,0.97244316,9.252659e-05,0.00013363392,0.027181784,198,78,190,190,215.98563,160.67834,217.10188,181.27298,218.96574,202.32588,224.17004,223.3769,233.27075,243.03192,246.57828,259.78897,262.9646,273.89426,281.77393,285.70435,301.69388,288.0035,320.49274,282.96848,335.55484,270.19415,349.13922,254.45004,360.8303,236.46739,367.61288,216.77504,369.38864,195.65694,367.77158,174.05939,365.30716,153.20158,225.72131,148.78368,230.9092,134.87178,244.32924,128.06624,259.53232,128.89926,274.43353,134.20346,301.76996,132.36177,315.67535,125.89591,331.03757,123.71381,345.88898,128.4046,353.96463,140.64673,290.02664,152.74263,291.25266,168.41237,292.2683,183.79457,293.43695,199.6681,276.17944,206.34465,284.92728,209.19128,294.46402,211.81505,303.6939,207.8762,312.69388,203.95415,241.99658,159.0386,249.90233,154.2886,260.04187,154.13704,270.23532,159.96278,260.4454,161.984,250.05865,162.29366,311.41068,157.4851,319.8021,150.90451,329.71637,150.02614,338.73682,153.78018,330.93668,157.53572,320.87936,158.53584,261.33582,228.12738,273.18655,223.25159,286.73486,221.26828,297.04434,223.1128,306.3772,220.18407,320.31006,220.42009,332.98032,223.22867,322.71426,241.43312,309.7754,250.35211,299.2552,252.38705,288.37262,251.49107,274.23758,244.87463,265.99713,229.05745,286.9461,226.65598,297.3833,227.5902,307.03406,225.36224,328.93317,224.56505,308.55615,240.58986,298.50113,242.65707,287.77698,241.47557
47,4.708279e-05,8.22748e-08,8.2640596e-05,0.9810034,7.187777e-05,0.00018648405,0.01860835,197,77,189,189,216.55357,164.2005,217.71193,184.0705,219.71066,204.6764,224.45847,226.07639,233.87715,244.972,247.73985,261.41217,264.29526,275.37827,282.413,287.3422,302.7127,289.80634,321.38452,284.50867,335.7825,270.8891,348.61325,254.9887,359.92316,237.25752,365.94574,217.406,367.81622,196.17123,367.35495,174.51302,365.5664,153.45724,226.01491,147.95421,231.15195,134.71259,243.94176,127.75495,258.53818,128.26447,272.6964,132.96832,302.09537,131.57088,315.63705,125.15085,330.9004,122.9497,345.37668,127.565575,353.10294,139.84288,290.01968,152.60779,291.10208,168.5735,292.23682,184.31735,293.52542,200.48802,275.87943,207.28972,284.86578,210.20697,294.3181,212.59526,303.63443,208.78262,312.37906,204.88493,242.13974,159.48245,249.64738,154.29147,259.9592,154.22046,270.1633,160.22278,260.27884,162.46104,249.78171,162.79976,310.90604,157.45384,319.31174,150.61356,329.47543,149.9297,338.29526,153.84065,330.66138,157.84157,320.33545,158.72766,261.0942,228.08745,272.3361,223.33214,285.84225,221.78983,296.21262,223.45996,306.02173,220.69534,320.53772,220.87788,333.23865,223.65746,322.95108,242.57193,309.47812,251.70418,298.88904,253.58012,287.90833,252.6436,273.7219,245.73102,265.23575,229.03653,286.12524,227.14775,296.58115,228.01814,306.65158,226.01524,329.46323,225.14342,308.38882,242.01367,298.1942,244.02832,287.28366,242.66525
48,7.80595e-05,3.176652e-07,0.00012417471,0.97284216,0.00012749057,0.0002035695,0.026624199,195,76,193,193,216.74991,162.66118,217.09561,183.81415,218.97298,205.22606,224.52464,226.52592,234.72183,245.58095,247.9032,262.11008,263.87845,275.74826,282.52316,286.50128,302.95728,288.26633,321.86887,283.03732,336.81976,269.88458,349.3124,253.73424,359.46466,235.46765,364.8663,215.99211,367.4048,195.7829,366.99155,175.13943,365.15817,155.22214,226.65013,147.36014,232.5501,134.0418,245.9175,127.96197,261.3898,129.25696,275.57733,134.55635,300.16577,132.94434,314.7965,126.37447,330.47476,124.231964,345.41846,129.1637,353.64496,141.5234,290.36914,152.47398,291.20642,168.50479,292.1159,184.16782,293.15894,200.56935,275.1823,206.46036,284.1871,209.4344,293.6466,211.89986,303.19943,208.01155,312.24902,203.82281,242.10226,158.98262,249.76628,153.9962,259.91968,153.99571,270.3503,160.05602,260.4551,162.145,249.9681,162.5516,310.63007,157.6503,319.19107,150.83757,329.52078,150.10469,338.3396,154.04468,330.63254,157.82457,320.43454,158.80214,261.04993,227.67761,272.33652,222.70705,285.42578,220.96736,295.7327,222.70454,306.08218,219.74574,319.8541,220.48479,332.06705,222.87,322.08444,241.4755,309.63245,249.98792,298.5453,252.29312,287.4055,251.29901,273.59918,244.69048,265.62253,228.70276,285.8247,226.88339,296.2511,227.47672,306.73047,225.31303,327.82468,224.67245,308.3541,239.78862,297.6209,241.99774,286.76343,240.77731
49,5.476847e-05,1.2928248e-07,9.152045e-05,0.9748557,8.501966e-05,0.00016363028,0.024749154,197,76,192,192,214.48056,160.86482,215.21638,182.27444,217.74059,204.37532,223.2282,226.18379,233.3232,246.0883,247.47609,263.04196,264.6157,276.87497,283.80133,287.50504,304.06494,289.40225,322.1484,283.95636,336.20343,271.06348,348.86884,254.43385,359.51636,235.02895,365.77194,214.1744,368.08,192.23645,367.06274,170.67073,364.60617,149.90982,225.01553,146.36119,231.7963,133.74474,245.28246,128.2303,260.59003,129.23746,274.81427,134.3164,301.49954,132.91212,315.58008,126.27909,330.7309,123.9821,345.5025,128.30415,353.73544,139.8713,290.56488,152.62982,291.69745,168.3146,292.78006,183.56456,294.06213,199.5402,275.8457,206.55917,285.0718,209.4563,294.55493,212.07576,304.11746,208.00592,312.988,203.81686,241.37875,159.52396,249.80652,154.33513,259.87048,154.45132,270.07343,160.05367,260.12982,162.22809,249.85966,162.52214,310.67493,157.73346,319.24683,150.93549,329.1654,150.223,337.94925,154.11656,330.54675,157.64128,320.66827,158.78229,261.18207,228.2315,273.27863,223.29518,286.68423,221.44026,296.93817,223.03197,307.0682,220.03886,320.69507,220.5378,332.9477,223.58539,323.48123,241.92355,311.0139,250.57283,300.07657,252.88788,289.0637,252.02022,274.76398,245.53317,265.73175,229.17691,286.8849,227.08618,297.33768,227.94147,307.74338,225.55457,328.9568,224.98132,309.77084,240.9284,299.17203,243.04506,288.39368,241.90575
50,7.215127e-05,2.1068102e-07,0.00011598381,0.9762403,0.00010249083,0.00017689416,0.02329207,196,77,191,191,215.84853,161.25275,217.09955,181.75519,219.21794,202.8894,224.90504,223.94893,234.564,243.32854,247.82146,260.45303,264.16147,274.6881,283.19357,285.69595,302.94043,287.5264,321.56384,282.53876,336.48596,269.68805,349.52682,253.5008,360.2794,234.98062,366.47208,214.82533,368.80725,194.30908,367.99258,173.04578,366.17603,152.28194,226.2872,147.64064,231.68198,134.57133,244.89075,128.16417,259.84915,128.99829,274.28888,133.86333,301.12543,132.51074,314.94073,126.02021,330.52777,123.67363,345.56485,128.09772,354.00906,140.50136,289.91263,152.53807,290.82373,168.48932,291.7244,183.86798,292.80054,200.05873,275.47705,206.60208,284.46902,209.60045,293.85394,211.98581,303.1676,208.25066,312.37497,204.26689,242.13135,159.03477,249.5307,153.9567,259.96173,153.88127,270.13416,159.87422,260.28488,161.9576,249.6703,162.26567,311.33527,157.31596,319.60468,150.57318,329.83112,149.7572,338.80447,153.93774,330.91043,157.57785,320.66812,158.39029,261.5828,227.98578,272.4412,223.14009,285.51938,221.7253,296.41647,223.18336,306.69125,220.17296,320.07416,220.37184,332.14407,223.41165,322.4754,240.83858,310.0662,249.36635,298.9145,251.61545,287.42966,250.85274,273.7107,244.13708,265.97308,229.08087,285.92017,227.05067,296.89142,227.62305,307.4738,225.47037,328.00586,225.03911,308.927,239.88857,298.1579,242.17601,286.7163,241.02515
51,0.000106962994,6.861887e-07,0.00016632085,0.96455514,0.00018567212,0.00025122994,0.034733888,196,78,191,191,215.48044,159.67642,215.83789,180.16339,217.52805,201.57893,222.25206,223.27614,231.32971,243.65587,244.79625,261.1955,261.81628,275.63647,281.36307,287.3889,302.19308,289.70822,321.27664,284.16125,335.87158,271.39233,348.87415,255.14151,359.41864,236.50049,365.88177,216.52972,368.27405,194.75183,367.2857,173.1307,364.7993,152.84427,226.2507,147.84087,232.28847,135.1681,244.99483,128.48804,260.04538,129.43073,274.51254,134.40256,303.0627,132.41136,316.99988,126.22846,332.2771,124.21012,346.79694,129.19302,354.42636,141.11006,291.21674,153.08295,292.25473,168.86519,293.3235,184.17937,294.52884,200.02576,276.72812,207.21451,285.68903,210.13863,295.02765,212.29892,304.35382,208.5978,313.17072,204.55775,242.93,159.53024,250.59125,154.55553,260.6906,154.50671,270.7771,160.22112,261.09732,162.57333,250.80038,162.81021,311.76495,157.66393,320.1062,150.98618,330.04346,150.35844,338.69937,154.33078,331.0503,158.07417,321.04846,158.99939,262.3261,229.06134,273.6787,223.84872,287.14316,221.87141,297.18573,223.48018,307.01056,220.65018,320.68848,221.29472,332.17282,224.44928,322.93243,243.26736,310.27557,251.67871,299.52597,253.78625,288.85233,252.87952,274.8373,246.31757,266.76868,230.0047,287.2702,227.59018,297.44104,228.30647,307.5131,226.13702,328.3179,225.79715,309.19977,241.61986,298.9619,243.5583,288.33658,242.2214
52,6.8592046e-05,9.8238424e-08,7.8575795e-05,0.97782826,8.041907e-05,0.0001020868,0.021841984,198,78,190,190,216.17476,161.67984,216.63716,182.44095,218.4306,204.25487,223.4478,225.50345,232.92387,245.14755,246.50755,262.24097,263.22433,276.63376,282.0327,287.41727,302.2213,289.59952,321.27692,284.08795,336.60672,270.62497,350.03558,253.94312,361.07532,234.80943,366.93283,213.97919,368.5587,193.48254,367.0039,173.07898,364.63266,153.66983,226.90762,148.03279,232.5386,135.24251,245.50087,128.90463,260.21506,129.85727,274.4751,134.97005,303.11996,133.06183,316.78305,126.71731,331.83005,124.81693,346.32397,129.23543,354.0537,141.16579,291.05197,153.39767,292.13303,169.1223,293.09875,184.62834,294.2205,200.84454,276.9961,207.69676,285.84476,210.49684,294.95715,212.83377,303.94992,209.02744,312.4961,205.37296,242.48479,159.87715,250.1791,155.13667,260.18127,155.06631,270.25824,160.83502,260.59457,163.16946,250.4117,163.35857,311.80087,158.48172,319.99496,151.45937,330.01517,150.80449,338.66406,154.66287,331.28534,158.76587,321.30084,159.8189,261.73035,228.64664,273.23865,224.1178,287.0227,222.2434,297.01642,224.03278,306.44818,221.18944,320.31543,221.79654,331.9837,224.8545,322.62292,243.64188,309.7155,251.92224,299.30283,253.77477,288.63828,252.83734,274.17664,246.16298,266.1654,229.92989,287.27963,228.24103,297.37665,229.15854,307.17212,227.15579,327.6508,226.59692,308.56763,242.20354,298.60297,243.91118,288.05035,242.61165
53,8.0244645e-05,5.2554824e-08,7.375547e-05,0.97957855,7.304575e-05,9.956994e-05,0.020094706,198,77,191,191,216.66124,161.06715,217.22194,182.92154,218.5812,204.74635,223.30714,226.13092,232.65692,245.7886,246.76337,262.6168,263.52835,277.31216,282.3552,288.67535,302.10446,290.66223,320.96378,285.41998,336.0104,272.13858,349.56247,255.70566,360.53317,236.87738,366.6424,216.465,368.84885,195.09238,368.2674,173.76895,366.57077,153.51195,227.69405,146.74388,233.9785,133.78221,247.52242,127.88179,262.3897,129.22647,276.17453,134.86073,303.29172,132.98169,317.55655,126.27998,333.15747,124.727036,347.87598,129.80591,355.48468,142.57909,291.89978,153.4983,292.56937,169.41418,293.21194,184.98819,294.00772,201.35649,276.538,208.37529,285.49365,211.23418,295.1188,213.73549,304.49423,209.98787,313.25323,205.77716,242.35544,159.92198,250.4978,154.60895,260.7088,154.41275,271.39734,160.92175,261.01825,162.90959,250.52051,163.21318,311.8603,158.71347,320.7594,151.6904,331.015,150.90002,339.81158,155.15872,332.2063,158.75603,321.82736,159.70769,260.8678,229.82683,272.32544,225.2333,285.60538,223.26799,296.18762,225.20906,306.21747,222.2325,320.4225,222.75427,333.43695,225.80266,323.0596,245.61389,309.5926,254.39139,298.75854,256.0991,287.56793,254.99773,273.52924,248.06743,265.56158,230.92697,285.96304,228.83374,296.61472,229.73645,306.9082,227.77611,329.24326,227.4985,308.59418,244.3183,298.10074,246.08206,287.02634,244.73004
54,9.510077e-05,8.548292e-08,9.544266e-05,0.965715,9.2587485e-05,0.00011216407,0.03388965,200,79,188,188,216.2314,160.66133,217.4406,182.46118,219.21172,204.68346,224.308,225.9142,233.69511,245.13829,246.53821,261.87674,262.10095,276.45667,280.71024,288.2988,301.36957,290.29587,321.4077,285.2049,337.21805,272.22015,350.96423,255.35213,361.93243,236.42859,367.76144,215.78621,369.36255,194.25998,368.6148,172.70013,366.5169,152.11574,225.81454,149.15967,231.48947,135.45383,245.19623,128.56194,260.8377,129.38336,275.53232,134.44066,303.00928,132.54428,317.26843,126.0636,333.02106,123.809494,347.9359,128.74968,355.57004,141.60817,291.51666,153.13173,292.5403,168.86282,293.4876,184.46094,294.57977,200.50368,276.95544,207.79279,285.8811,210.26398,295.3956,212.48753,304.82556,208.7385,314.00488,205.00151,243.08577,160.25533,250.77197,154.89977,261.08212,154.65543,271.38773,160.64273,261.5958,162.85728,250.9224,163.43306,312.52032,158.18268,321.02237,151.10909,331.041,150.38588,339.82333,154.48572,332.27808,158.53175,322.17938,159.5004,261.3188,230.10675,272.62366,224.68277,286.68295,222.08536,297.36844,223.90341,307.25034,220.91957,320.93903,221.76228,333.76855,225.29698,323.50134,244.29909,310.43106,252.75179,299.68347,254.76637,288.34567,253.8967,273.73044,247.60455,265.9452,230.85938,286.8761,227.83623,297.6613,228.51309,307.8605,226.64401,329.68353,226.88907,309.46515,242.53903,298.93793,244.67632,287.89175,243.82991
55,0.00012880695,2.5988234e-07,0.00018481156,0.9651015,0.00016366794,0.00026757593,0.0341534,198,77,193,193,215.9876,159.04153,217.1893,180.70166,219.29344,202.73201,224.44958,225.16623,233.8677,245.70782,247.64212,262.56424,263.93103,277.12936,283.06738,288.42728,303.1637,290.41,322.33704,284.319,337.32587,270.32822,350.77765,253.51704,361.9472,234.82863,367.7495,214.67935,369.41666,193.97482,368.69632,173.18535,367.37384,152.46182,226.64038,148.15424,232.83571,135.58638,245.93755,128.50137,261.1646,129.59534,275.50528,134.29407,302.6311,132.95743,316.61026,126.57449,332.38104,124.528305,347.3019,129.5788,355.57895,141.82957,291.2145,152.91174,292.1921,168.88145,293.02493,184.44589,294.06024,200.51384,276.86066,208.04164,285.44543,210.78596,294.87512,213.04665,304.28864,209.46843,313.41068,205.68945,243.01604,159.15924,251.13243,154.62901,261.299,154.61092,271.43536,160.35977,261.459,162.76057,251.09114,162.86319,312.22733,158.18587,320.6885,151.34798,330.76154,150.58682,339.58398,154.27937,331.88657,158.65947,321.81387,159.57903,261.70566,230.09962,273.378,225.34023,286.90842,223.12285,297.0766,225.04251,306.80698,221.99757,320.4712,222.50221,332.79907,225.39368,323.01334,243.6097,310.08557,252.19786,299.63477,253.89209,288.73944,252.84604,274.55646,246.45102,266.19635,230.94453,287.23627,228.78113,297.48898,229.61818,307.404,227.47244,328.9183,226.86826,308.96277,242.39891,298.90317,244.1301,288.11404,242.86426
56,0.00012411934,1.680109e-07,0.00018816662,0.9760784,0.00014524008,0.00035224692,0.023111783,196,75,195,195,217.42482,161.29602,217.93185,182.76302,219.92175,203.97632,224.88016,225.60638,233.59277,244.98735,247.06708,261.8261,263.89108,276.02518,283.0138,286.92245,303.1099,288.94458,321.40903,283.49243,336.7923,270.10498,350.36368,254.66492,360.53418,235.94495,365.78775,215.6955,368.51697,194.59454,368.76465,173.06305,367.01993,151.49785,227.26688,146.3782,233.50316,133.86084,247.05064,127.92274,262.48004,129.09882,276.73553,134.55775,302.8198,132.91786,316.2286,125.95833,331.21487,124.06715,345.70782,128.42574,354.28354,139.93727,291.9419,152.61113,292.7911,168.5781,293.5623,184.2728,294.61227,200.58037,276.74628,207.09769,285.87488,210.21881,295.3979,212.72629,304.73022,208.88937,313.34482,204.7342,242.47713,159.76694,251.01236,154.75398,261.24588,154.50609,271.34262,160.54294,261.5021,162.69557,251.04968,163.11743,312.4271,157.70381,321.3472,151.08981,331.37537,150.25441,339.86237,154.24736,332.58453,157.79315,322.43668,158.7599,261.8233,229.09512,273.32764,223.73944,287.07388,221.66698,296.91583,223.72308,306.8098,220.77846,320.57477,221.8508,333.10773,225.10036,322.67587,243.19647,309.64243,251.12114,299.25668,252.7009,288.74048,251.83957,274.49274,245.90218,266.3523,229.67435,287.3412,227.36217,297.2948,228.04951,307.2438,226.16862,328.76282,226.34753,308.88916,241.14966,298.844,242.92545,288.4623,241.88078
57,9.5819596e-05,2.4872952e-07,0.00015258648,0.97227424,0.000116198076,0.00024979055,0.02711119,198,78,191,191,216.64922,160.32097,217.53294,181.50107,219.69443,203.42592,224.44058,224.77107,233.4942,244.45708,246.9809,261.47702,263.54706,276.18066,281.94226,287.29706,302.0317,289.49417,320.96036,284.5659,336.00198,271.01242,349.2473,254.62616,360.67148,236.85587,367.288,216.66742,369.27597,195.45975,368.63983,174.09238,367.20175,153.40863,226.77393,146.5074,232.85945,133.84158,245.75394,127.246376,260.73007,128.5672,275.0371,134.01738,303.22665,132.10783,316.8471,125.65313,332.46484,123.61957,347.14127,128.93256,355.11108,141.15956,291.2134,152.52496,292.24307,168.34734,293.2986,183.99461,294.36987,200.1042,276.85883,207.40501,285.57095,210.31586,294.95264,212.7574,304.0092,209.15227,313.07364,205.18779,242.90358,158.50136,250.68854,153.51709,260.97174,153.65623,270.87845,159.79605,261.22086,161.79596,250.77141,161.99074,311.85092,157.66216,319.96616,150.81673,330.0073,150.03941,339.0538,154.13327,331.29318,157.86761,321.09543,158.85838,261.18146,228.64769,272.51517,223.68292,285.76837,221.51727,296.6124,223.30475,306.87225,220.36748,320.80676,221.4101,333.02713,224.67647,323.29916,243.06674,310.14517,251.36473,298.95474,253.41966,287.61725,252.41003,273.47955,245.71672,265.8253,229.5563,286.10767,227.33247,296.8463,228.09406,307.5479,226.08772,328.99847,226.28981,309.03757,241.56885,298.18045,243.44678,287.03018,242.26654
58,7.66789e-05,3.5315136e-08,7.946153e-05,0.9718364,7.361476e-05,0.00010028568,0.027833503,198,76,191,191,216.76813,159.85732,217.90138,181.6636,219.65674,204.21141,224.31248,225.77415,233.75298,245.31949,247.40833,261.96082,263.7969,275.5833,282.9814,286.37222,302.85034,288.1844,321.80762,283.28494,337.00745,270.0221,350.28946,253.39064,360.87964,234.59047,366.7805,214.15712,368.61774,193.45029,368.01254,172.50522,366.52136,152.02425,226.67595,146.98338,232.55109,133.83835,245.44745,127.2711,260.60098,128.36198,274.68344,133.52011,303.17978,131.61977,316.66476,125.08422,331.89444,123.24111,346.24106,127.93569,354.12796,139.76671,291.04648,151.57373,292.0957,167.81425,293.14008,183.79012,294.33774,200.42577,276.4944,206.8694,285.2796,209.59178,294.5496,211.91649,304.0676,208.04834,313.13226,204.2328,242.29732,158.35384,250.57564,153.26,260.9426,153.22037,270.89148,159.67899,261.14282,161.56903,250.58118,161.86981,311.3798,157.22316,320.02866,150.22163,330.2905,149.24762,339.10547,153.23842,331.58234,157.49306,321.28137,158.46648,261.49957,229.16106,272.42804,223.62192,286.0007,221.20146,296.46133,223.18663,306.61255,220.10359,320.43588,221.26044,332.5964,224.93544,322.83783,243.404,310.07605,251.76424,299.00604,253.74115,287.78915,252.88852,273.54443,246.37947,266.2943,229.91116,286.3655,227.27098,296.88995,228.03917,307.44675,226.02193,328.33133,226.45543,308.845,241.45673,298.13928,243.24432,287.27313,242.0686
59,8.916988e-05,5.237142e-08,9.3250615e-05,0.9745564,8.1739214e-05,0.000119371995,0.025059942,198,76,191,191,217.66731,158.56053,218.29233,179.3857,219.64758,201.16711,224.52325,222.67337,234.12164,242.40897,247.96437,259.41898,264.29953,274.16962,282.6462,285.9114,301.6711,287.91397,319.94913,282.73972,334.31723,269.12314,347.4929,252.97417,358.36993,235.24548,365.19788,215.25894,368.02197,194.39568,367.55313,173.7009,365.73657,153.47487,228.22269,146.72781,234.3176,133.65694,247.63324,127.13859,262.70828,128.5573,276.45755,134.58986,302.11282,132.76758,315.7034,125.70203,331.4349,123.71183,346.28738,128.50899,353.98163,140.99425,291.18912,152.34659,292.05173,168.22704,292.7865,183.79643,293.7219,200.05194,276.19846,206.32669,284.8051,209.13188,294.18085,211.59567,303.6535,207.64575,312.63306,203.71196,242.87746,158.51845,250.89511,153.35716,261.11725,153.38297,271.41248,159.69553,261.09244,161.84975,250.73676,162.00797,311.3449,157.62785,319.84924,150.5527,329.94147,149.65929,338.8181,153.71553,331.291,157.70601,321.02704,158.73178,261.4093,228.0696,272.58093,223.13744,285.58026,220.7825,295.91864,222.69283,305.48352,219.6146,318.87958,220.5651,331.69986,224.06137,321.73428,243.00809,309.33392,251.62308,298.81097,253.5597,287.91324,252.53679,274.06635,246.02827,265.918,229.0113,285.9709,226.92947,296.27655,227.73587,306.25372,225.58078,327.8007,225.82188,308.17426,241.42532,298.07733,243.22813,287.37808,241.83568
60,0.00010951377,2.3794722e-07,0.00015521198,0.97447246,0.00011986135,0.00018464745,0.024957962,197,77,191,191,216.2114,159.29063,216.82617,180.16977,218.78076,202.48172,223.54346,224.4879,232.90475,244.63025,246.9058,261.74258,264.1011,276.07788,283.01718,287.3636,302.93814,289.7301,321.40958,284.48087,337.06815,270.72403,350.66125,253.26271,361.3682,234.51385,367.0656,213.76349,368.77765,191.53758,368.02612,169.05283,366.22665,148.1623,226.3013,147.30978,232.08873,134.04128,245.43822,127.179146,260.58124,128.37914,274.94388,134.2998,302.12216,132.97527,316.01212,125.74173,331.8797,123.46663,346.99005,128.39795,354.9259,141.04175,290.84155,152.56677,291.69763,168.16162,292.54443,183.71758,293.42444,199.96806,276.33044,206.50835,285.11548,209.38535,294.45026,211.79402,303.73242,208.01463,312.66986,204.15619,242.97272,158.64355,250.30371,153.71878,260.4951,153.587,270.88605,159.74698,260.902,161.96725,250.37502,162.231,311.52664,157.38722,319.74326,150.64761,329.82278,149.76476,338.5272,153.68745,330.94147,157.80302,320.833,158.68675,261.1652,228.3906,272.09488,223.12895,285.12344,221.00793,296.23962,222.93608,306.5142,220.09787,320.5716,220.82755,333.34564,224.26717,323.19965,242.92606,310.0366,251.62282,299.0092,253.62451,287.28702,252.5768,273.39426,245.89586,265.60486,229.32918,285.58466,226.91153,296.7499,227.779,307.31448,225.72867,329.30914,225.79268,308.86383,241.85652,298.18256,243.98735,286.65417,242.49342
61,9.602732e-05,2.3953498e-07,0.00014849646,0.9619103,0.00013625645,0.00019326001,0.037515506,198,77,192,192,216.51773,162.36401,217.43668,183.2862,219.535,204.68358,224.21109,226.21341,233.39146,245.6193,246.97118,262.42218,263.80103,276.6464,282.78867,287.80307,302.4221,290.26886,320.87195,285.33194,336.15714,272.3636,349.33646,255.8493,360.28027,237.47801,366.67535,217.2021,368.70456,195.86763,367.99527,174.27292,366.0697,153.84013,226.31833,147.65094,231.97032,134.68585,244.67412,127.936646,259.6478,128.5334,274.0789,133.80734,303.03073,131.6901,316.78143,125.77635,332.25327,123.720345,346.92197,128.69495,354.60468,141.2357,290.88092,152.63556,291.9588,168.58017,292.9205,183.9819,294.01367,199.89085,276.4172,207.39822,285.5087,210.0059,294.98068,212.13658,304.30142,208.50684,313.18732,204.92102,242.37514,159.09639,250.27527,153.68481,260.48328,153.7005,270.5693,159.99167,260.6434,162.21716,250.23357,162.35936,312.00198,157.79114,320.5236,150.72064,330.48892,149.77243,339.11975,154.15274,331.71027,157.9211,321.53247,158.89418,261.842,229.73106,273.04385,224.25894,286.69543,221.75429,297.1999,223.57712,307.1175,220.60216,321.2028,221.57172,333.33975,225.38716,323.82578,243.80598,310.7452,252.39905,299.78992,254.17924,288.692,253.19688,274.35712,246.82544,265.84665,230.6733,286.94968,227.62805,297.5022,228.4076,307.78622,226.29305,329.4276,226.62563,309.6057,242.8393,299.11517,244.5439,288.1027,243.37744
62,7.766451e-05,1.2471862e-07,0.000103288105,0.9648707,0.000105204614,0.00013679615,0.034706235,199,78,190,190,216.93675,161.1737,217.75859,182.57744,219.66698,204.48251,224.69766,225.94777,234.18906,245.81288,247.79639,262.89612,264.6643,277.15836,283.66568,288.14334,302.94247,289.75983,321.56284,284.40433,336.73413,270.76562,350.18362,254.19185,360.94754,236.2158,367.05252,216.20908,369.21118,195.51266,368.64685,174.44101,366.2736,154.41315,227.4658,147.86931,233.24907,134.68436,246.24683,128.10399,261.47232,129.39215,275.78705,134.79729,303.615,132.86198,317.31342,126.496956,332.5551,124.33544,347.11218,129.38881,354.227,142.08577,291.7879,153.35173,292.9405,168.80579,293.9813,184.09187,295.16568,199.87248,278.04242,207.60919,286.6168,210.3451,295.86768,212.48265,304.84503,209.07466,313.3246,205.2567,243.20775,159.19298,251.07153,154.21661,261.48837,154.34308,272.03738,160.52614,261.711,162.60452,251.00726,162.68991,311.84167,158.66316,320.37857,151.61742,330.3681,150.65883,339.33838,154.5106,331.97916,158.66682,321.83905,159.83217,262.83524,229.87866,273.89807,224.72276,287.1775,222.12184,297.66495,223.86862,307.37213,220.78194,321.04736,221.7368,332.95367,225.35948,323.68314,243.47845,310.90698,251.97766,300.0384,253.90248,289.11578,252.98642,275.0732,246.52922,267.0522,230.65016,287.58032,227.97847,298.0336,228.57027,308.1812,226.59665,328.79706,226.94252,309.70346,242.25392,299.38208,243.99374,288.52383,242.90271
63,8.648469e-05,9.146881e-08,8.3308536e-05,0.9698398,9.459443e-05,0.00012211218,0.029773748,199,77,190,190,218.75317,159.26515,219.1164,180.57614,220.34589,202.69832,224.93994,224.8458,234.06105,244.63638,247.43846,261.56494,264.19916,276.05667,282.93225,287.62283,303.04556,290.23483,321.91153,285.01364,336.98984,271.82993,350.23975,255.53578,361.07513,237.31155,367.2498,217.05865,369.35602,195.75958,368.40976,174.38173,366.39725,153.86772,228.78055,147.21054,234.21385,134.04597,247.09872,128.04082,261.97314,129.78215,275.9298,135.47256,303.9182,133.45305,317.7635,126.86257,333.28845,125.374275,347.93777,130.90088,355.3311,143.89912,292.0237,153.42464,292.7627,169.25429,293.54004,184.75832,294.46466,201.012,276.58325,207.41179,285.4698,210.36147,294.85522,212.70503,304.2912,209.18404,313.09882,205.58878,243.6164,159.56837,251.39714,154.70203,261.45682,154.94418,271.81274,160.93236,261.77194,162.82468,251.44653,162.89502,312.11227,158.99716,320.66617,152.13498,330.98053,151.568,339.58163,155.68347,332.18347,159.35103,321.80725,160.2502,261.20636,228.91608,272.37292,224.30101,285.97614,222.5888,296.51074,224.5439,307.08026,221.48567,321.18393,222.41217,333.9345,225.34709,323.65732,244.31898,310.15958,252.8728,299.00052,254.56569,287.9618,253.64212,273.52914,246.78937,265.4318,229.91922,286.31027,228.5607,296.87122,229.45908,307.68243,227.37195,329.78397,227.04295,309.3358,242.69453,298.45825,244.5244,287.523,243.05241
